的	de5 di2 di4
藉	jie4
胖	pang4 pan2
屋	wu1
域	yu4
船	chuan2
託	tuo1
劳	lao2
洞	dong4
鴻	hong2
寝	qin3
井	jing3
辯	bian4
徐	xu2
川	chuan1
奈	nai4 nai3
擬	ni3
户	hu4
違	wei2
乘	cheng2 sheng4
憂	you1
额	e2
倍	bei4
农	nong2
銷	xiao1
摆	bai3
塞	sai1 sai4 se4
横	heng2 heng4
贺	he4
皇	huang2
拖	tuo1
勞	lao2 lao4
怨	yuan4
牙	ya2
寢	qin3
齐	qi2
逃	tao2
障	zhang4
赚	zhuan4 zuan4
滚	gun3
戶	hu4
谱	pu3
乌	wu1 wu4
額	e2
戴	dai4
搬	ban1
農	nong2
瓜	gua1
擺	bai3
迫	po4 pai3
吓	xia4 he4
橫	heng2 heng4
奶	nai3
賀	he4
棋	qi2
闹	nao4
盛	sheng4 cheng2
摸	mo1 mo2
尺	chi3 che3
齊	qi2
伙	huo3
染	ran3
佩	pei4
賺	zhuan4 zuan4
床	chuang2
滾	gun3
酷	ku4
孙	sun1
譜	pu3
屁	pi4
烏	wu1 wu4
醉	zui4
瞭	liao3 liao4
震	zhen4
锁	suo3
凯	kai3
鬆	song1
损	sun3
潮	chao2
役	yi4
嚇	xia4 he4
泰	tai4
伍	wu3
冬	dong1
鬧	nao4
桃	tao2
聪	cong1
乙	yi3
竞	jing4
崇	chong2
撞	zhuang4 chuang2
厉	li4
净	jing4
牵	qian1
孫	sun1
羊	yang2
牠	ta1
惑	huo4
溪	xi1
帽	mao4
眠	mian2
鎖	suo3
巷	xiang4 hang4
凱	kai3
沟	gou1
損	sun3
俗	su2
宋	song4
飘	piao1
浅	qian3 jian1
献	xian4
舰	jian4
滑	hua2
聰	cong1
榜	bang3
圈	quan1 juan1 juan4
迴	hui2
庭	ting2
競	jing4
纵	zong4
闪	shan3
莲	lian2
厲	li4
麦	mai4
淨	jing4
邦	bang1
牽	qian1
耀	yao4 yue4
旋	xuan2 xuan4
阅	yue4
谅	liang4
紫	zi3
摄	she4
仪	yi2
溝	gou1
妨	fang2 fang1
审	shen3
描	miao2
飄	piao1
洽	qia4 xia2
淺	qian3 jian1
毁	hui3
獻	xian4
逐	zhu2
麵	mian4
陪	pei2
艦	jian4
填	tian2
踏	ta4 ta1
跌	die1 die2
藤	teng2
慕	mu4
縱	zong4 zong1
勒	le4 lei1
閃	shan3
殊	shu1
蓮	lian2
姊	zi3
麥	mai4
凭	ping2
寞	mo4
岸	an4
芬	fen1
閱	yue4
镇	zhen4
諒	liang4
池	chi2
拒	ju4
攝	she4
葛	ge3
儀	yi2
州	zhou1
锋	feng1
審	shen3
宽	kuan1
拳	quan2
于	yu2
毀	hui3
函	han2
驱	qu1
后	hou4
裁	cai2
蟹	xie4
阻	zu3
邪	xie2 ye2
革	ge2 ji2 ji3
颇	po1
闆	ban3
卧	wo4
昌	chang1
孟	meng4
憑	ping2
航	hang2
遥	yao2
翔	xiang2
蝎	xie1
鎮	zhen4
恭	gong1
奥	ao4
斋	zhai1
睛	jing1
枪	qiang1
鋒	feng1
塔	ta3 da5
寬	kuan1
闭	bi4
顿	dun4 du2
糊	hu2 hu1 hu4
仰	yang3
驅	qu1
旗	qi2
励	li4
厚	hou4
魂	hun2
凤	feng4
丸	wan2
宙	zhou4
頗	po3
逸	yi4
臥	wo4
裕	yu4
舒	shu1
访	fang3
兼	jian1
遙	yao2
萨	sa4
饮	yin3 yin4
蠍	xie1
赤	chi4
阁	ge2
奧	ao4
庸	yong1
齋	zhai1
啪	pa1 pai1
抢	qiang3 qiang1
槍	qiang1
勿	wu4
砂	sha1
閉	bi4
绪	xu4
頓	dun4 du2
丌	ji1
穹	qiong1 qiong2
扫	sao3 sao4
慈	ci2
勵	li4
栏	lan2
尝	chang2
劝	quan4
鲜	xian1
鳳	feng4
奋	fen4
赐	ci4
菩	pu2
喊	han3
阐	chan3
幽	you1
訪	fang3
扩	kuo4
污	wu1
薩	sa4
彰	zhang1
飲	yin3 yin4
毫	hao2
祥	xiang2
閣	ge2
盗	dao4
罚	fa2
番	fan1 pan1
搶	qiang3 chuang3 qiang1
尖	jian1
灰	hui1
狐	hu2
緒	xu4
衡	heng2
擎	qing2
汪	wang1
儘	jin3
监	jian1 jian4
掃	sao3 sao4
筹	chou2
迟	chi2
欄	lan2
夸	kua1
嘗	chang2
邱	qiu1
勸	quan4
税	shui4
鮮	xian1 xian3
浩	hao4
奮	fen4
拆	chai1 ca1
賜	ci4 si4
纷	fen1
吾	wu2
姑	gu1
闡	chan3
咱	zan2
漏	lou4
擴	kuo4
诞	dan4
淑	shu2 shu1
郁	yu4
炮	pao4 bao1 pao2
柏	bo2 bai3
盜	dao4
墙	qiang2
証	zheng4
窝	wo1
罰	fa2
倾	qing1
辞	ci2
秒	miao3
羽	yu3
渡	du4
廖	liao4
辆	liang4
龄	ling2
監	jian1 jian4
培	pei2
籌	chou2
邀	yao1
遲	chi2
甘	gan1
誇	kua1
袋	dai4
杜	du4
稅	shui4
酸	suan1
胸	xiong1
逻	luo2
紛	fen1
岂	qi3
凉	liang2 liang4
肥	fei2
谷	gu3 yu4
兽	shou4
娃	wa2
誕	dan4
孔	kong3
陷	xian4
鬱	yu4
估	gu1 gu4
砲	pao4
妻	qi1 qi4
径	jing4
牆	qiang2
玫	mei2
窩	wo1
潜	qian2
傾	qing1
晶	jing1
辭	ci2
胞	bao1
煞	sha4 sha1
脆	cui4
抹	mo3 ma1 mo4
沖	chong1
犹	you2
筑	zhu2 zhu4
輛	liang4
吕	lu:3
齡	ling2
碎	sui4
喷	pen1 pen4
截	jie2
旦	dan4
妇	fu4
垃	la1 le4
荒	huang1
币	bi4
邏	luo2
圾	ji2 ji1 se4
豈	qi3
串	chuan4
涼	liang2
壮	zhuang4
伸	shen1
傲	ao4
獸	shou4
弦	xian2
泥	ni2 ni4
繁	fan2 po2
鲁	lu3
忌	ji4
亿	yi4
徑	jing4
叭	ba1
坦	tan3
潛	qian2
耻	chi3
蜜	mi4
欺	qi1
怡	yi2
玲	ling2
臭	chou4 xiu4
猶	you2
唐	tang2
築	zhu4 zhu2
汤	tang1 shang1
呂	lu:3
穷	qiong2
悉	xi1
噴	pen1 pen4
劲	jing4 jin4
拔	ba2
甜	tian2
婦	fu4
蒙	meng2 meng1 meng3
逛	guang4
朵	duo3
幣	bi4
摘	zhai1 zhe2
胆	dan3
糟	zao1
壯	zhuang4
腿	tui3
喇	la3 la1 la2
丑	chou3
跃	yue4
缴	jiao3 jia3 zhuo2
泉	quan2
魯	lu3
泽	ze2
碧	bi4
億	yi4
鞋	xie2
韩	han2
彦	yan4
恥	chi3
晨	chen2
莉	li4
驾	jia4
捨	she3 she4
猛	meng3
缓	huan3
坡	po1
炸	zha4 zha2
怒	nu4
湯	tang1 shang1
召	zhao4
窮	qiong2
捕	bu3
幼	you4
勁	jing4 jin4
艾	ai4 yi4
恒	heng2
割	ge1
扯	che3
盾	dun4 shun3
么	me5 yao1 mo2
吐	tu3 tu4
膽	dan3
昏	hun1
辨	bian4
轩	xuan1
巫	wu1 wu2
醜	chou3
丹	dan1
躍	yue4
鉴	jian4
繳	jiao3 jia3 zhuo2
弯	wan1
赋	fu4
澤	ze2
坪	ping2
侵	qin1
胎	tai1
韓	han2
悠	you1
彥	yan4
薪	xin1
删	shan1
彬	bin1
駕	jia4
悟	wu4
珠	zhu1
緩	huan3
勤	qin2
瑰	gui1
植	zhi2
碍	ai4
敝	bi4
盼	pan4
亨	heng1
逝	shi4
恆	heng2
剪	jian3
磨	mo2 mo4
逼	bi1
浓	nong2
洛	luo4
乏	fa2
挡	dang3 dang4
姆	mu3
軒	xuan1
症	zheng4 zheng1
嫌	xian2
躲	duo3
鑑	jian4
壁	bi4
彎	wan1
钓	diao4
賦	fu4
暖	nuan3
憾	han4
逊	xun4
愉	yu2
曰	yue1
捷	jie2
刪	shan1
叹	tan4
玄	xuan2
滴	di1
扣	kou4
抵	di3
奔	ben1 ben4
翁	weng1
迹	ji1
礙	ai4
菲	fei1 fei3
爬	pa2
盃	bei1
棚	peng2
夕	xi1
恼	nao3
戒	jie4
牲	sheng1
泳	yong3
恰	qia4
濃	nong2
沧	cang1
桑	sang1
蒋	jiang3
擋	dang3 dang4
洁	jie2
焦	jiao1
勉	mian3
夺	duo2
莱	lai2
咖	ka1 ga1
釣	diao4
贪	tan1
踢	ti1
抄	chao1
遜	xun4
锺	zhong1
涯	ya2
箭	jian4
誓	shi4
稣	su1
嘆	tan4
涉	she4
稿	gao3
署	shu3
疗	liao2
础	chu3
侨	qiao2
涵	han2
蹟	ji1
雾	wu4
粉	fen3
俱	ju4 ju1
彻	che4
谋	mou2
惱	nao3
屠	tu2
牺	xi1
唷	yo1
绕	rao4 rao3
寿	shou4
滄	cang1
爷	ye2
骚	sao1
蔣	jiang3
氏	shi4 zhi1
潔	jie2
翼	yi4
肚	du4 du3
吝	lin4
奪	duo2
梁	liang2
萊	lai2
咪	mi1
绘	hui4
貪	tan1
廉	lian2
饱	bao3
鸣	ming2
跡	ji1 ji4
貌	mao4
鍾	zhong1
霹	pi1
捐	juan1
啡	fei1
炎	yan2
穌	su1 wei4
嗨	hai1 hai4 hei1
贡	gong4
曼	man4
坜	li4
療	liao2
鼻	bi2
礎	chu3
奉	feng4
僑	qiao2
铃	ling2
耗	hao4
霧	wu4
恢	hui1
融	rong2
筋	jin1
徹	che4
捡	jian3
謀	mou2
儒	ru2
饰	shi4
犧	xi1
祸	huo4
侯	hou2 hou4
繞	rao4 rao3
唬	hu3 xia4
壽	shou4
挖	wa1
爺	ye2
幅	fu2
騷	sao1
瞧	qiao2 ya3
廷	ting2
咦	yi2
撑	cheng1
柳	liu3
薄	bo2 bao2 bo4
黎	li2
岚	lan2
繪	hui4
吊	diao4
雳	li4
飽	bao3
挤	ji3
鳴	ming2
览	lan3
迪	di2
凌	ling2
茫	mang2
燃	ran2
玛	ma3
弘	hong2
矛	mao2
貢	gong4
敦	dun1 dui4
瑜	yu2
壢	li4
锦	jin3
枫	feng1
宾	bin1
鈴	ling2
梯	ti1
琪	qi2
狱	yu4
侧	ce4
咬	yao3
撿	jian3
墨	mo4
闷	men1 men4
飾	shi4
晴	qing2
禍	huo4
怖	bu4
乔	qiao2
齿	chi3
岭	ling3 ling2
仲	zhong4
韵	yun4
旭	xu4
综	zong1 zeng4
撐	cheng1
兔	tu4
踪	zong1
姿	zi1
迈	mai4
捲	juan3
誉	yu4
嵐	lan2
裤	ku4
孝	xiao4
靂	li4
促	cu4
擠	ji3
驶	shi3
覽	lan3
仇	chou2 qiu2
粗	cu1
妮	ni1 ni2
牧	mu4
舟	zhou1
瑪	ma3
糕	gao1
壳	ke2 qiao4
蝶	die2
凶	xiong1
锅	guo1
錦	jin3
惧	ju4
楓	feng1
锐	rui4
賓	bin1
吟	yin2
亏	kui1
枝	zhi1
獄	yu4
耍	shua3
側	ce4
阔	kuo4
疼	teng2
拾	shi2 she4
悶	men4 men1
毅	yi4
刷	shua1 shua4
涂	tu2
喬	qiao2
夹	jia1 jia2
齒	chi3
裂	lie4 lie3
嶺	ling3
陀	tuo2
哉	zai1
韻	yun4
邻	lin2
悦	yue4
綜	zong4 zeng4 zong1
契	qi4 xie4
轰	hong1
蹤	zong1
爵	jue2
屏	ping2 bing3
邁	mai4
驻	zhu4
傢	jia1
赌	du3
譽	yu4
蜂	feng1
褲	ku4
扇	shan4 shan1
羞	xiu1
瓦	wa3 wa4
駛	shi3
疏	shu1
钦	qin1
坤	kun1
堪	kan1
泄	xie4
逆	ni4
抬	tai2
殼	ke2 qiao4
哎	ai1
饼	bing3
兇	xiong1
弥	mi2
鍋	guo1
贯	guan4
懼	ju4
纲	gang1
銳	rui4
惹	re3
翘	qiao2 qiao4
虧	kui1
堕	duo4 hui1
狠	hen3
顽	wan2
闊	kuo4
莎	sha1 suo1
擦	ca1
赠	zeng4
凝	ning2
滋	zi1
塗	tu2
靖	jing4
夾	jia1 jia2
喂	wei4
允	yun3
彭	peng2
挺	ting3
鄰	lin2
抛	pao1
悅	yue4
愚	yu2
征	zheng1
轟	hong1
辱	ru4 ru3
朗	lang3
余	yu2 tu2
駐	zhu4
慰	wei4
賭	du3
禅	shan4 chan2
蛙	wa1
秦	qin2
灾	zai1
侦	zhen1
椅	yi3 yi1
欽	qin1
夥	huo3
碗	wan3
丙	bing3
卒	zu2 cu4
洩	xie4
荷	he2 he4
披	pi1
趋	qu1
劫	jie2
餅	bing3
迅	xun4
彌	mi2
笛	di2
貫	guan4
烤	kao3
綱	gang1
肩	jian1
矣	yi3
翹	qiao2 qiao4
迁	qian1
墮	duo4 hui1
汝	ru3
鹿	lu4
頑	wan2
缸	gang1
炉	lu2
魅	mei4
贈	zeng4
丈	zhang4
巡	xun2
措	cuo4
秤	cheng4 chen4 cheng1
沿	yan2 yan4
痕	hen2
滥	lan4
涨	zhang3 zhang4
拋	pao1
腰	yao1
贱	jian4
妥	tuo3
液	ye4 yi4
鹅	e2
轨	gui3
叔	shu1 shu2
禪	chan2 shan4
陵	ling2
贞	zhen1
扭	niu3
災	zai1
漠	mo4
偵	zhen1
虾	xia1 ha2
讚	zan4
捉	zhuo1
谣	yao2
氛	fen1
胶	jiao1
递	di4
霖	lin2
雯	wen2
脏	zang4
趨	qu1 cu4
俩	lia3 liang3
旺	wang4
杉	shan1
燕	yan4 yan1
寸	cun4
茂	mao4
循	xun2
遷	qian1
尸	shi1
钻	zuan4 zuan1
晃	huang3 huang4
悄	qiao3 qiao1
慾	yu4
翅	chi4
爐	lu2
芒	mang2 wang2
斜	xie2 xia2
厕	ce4 si5
呦	you1
溜	liu1 liu4
鹤	he4
丧	sang1 sang4
盒	he2
濫	lan4
摔	shuai1
漲	zhang3 zhang4
愧	kui4
津	jin1
賤	jian4
盈	ying2
脉	mai4 mo4
苗	miao2
鵝	e2
堡	bao3 bu3 pu4
軌	gui3
刑	xing2
叉	cha1 cha2 cha3 cha4
撒	sa3 sa1
貞	zhen1
虫	chong2
缠	chan2
遵	zun1
祕	mi4
臣	chen2
蝦	xia1 ha2
樱	ying1
扮	ban4
謠	yao2
浑	hun2
趁	chen4
膠	jiao1
呈	cheng2
遞	di4
牢	lao2
泊	bo2 po1
欠	qian4
髒	zang1
慎	shen4
倆	lia3 liang3
琳	lin2
倦	juan4
腐	fu3
蛇	she2 yi2
搜	sou1
患	huan4
伏	fu2
屍	shi1
陶	tao2 yao2
鑽	zuan4 zuan1 zuan3
柯	ke1
劣	lie4
疲	pi2
储	chu3
杆	gan1 gan3
塑	su4
廁	ce4
蓉	rong2
疾	ji2
泣	qi4
鶴	he4
粒	li4
喪	sang1 sang4
渴	ke3
璃	li2
兹	zi1
邓	deng4
灑	sa3
歪	wai1
栋	dong4
腾	teng2
脈	mo4 mai4
玻	bo1
娟	juan1
返	fan3
弊	bi4
埋	mai2 man2
晋	jin4
稀	xi1
纏	chan2
鸭	ya1
汗	han4 han2
牡	mu3
櫻	ying1
畅	chang4
添	tian1
渾	hun2
妖	yao1
噁	wu4
剂	ji4
泛	fan4 fan2
柴	chai2
携	xie2
飙	biao1
坛	tan2
阮	ruan3
匆	cong1
唤	huan4
昆	kun1
拷	kao3
侬	nong2
斥	chi4
垂	chui2
萍	ping2
勾	gou1
催	cui1
糖	tang2
儲	chu3
澎	peng2 peng1
桿	gan3
踩	cai3
祂	ta1
柜	ju3 gui4
蚁	yi3
贩	fan4
繫	xi4 ji4
抑	yi4
虹	hong2 jiang4
潘	pan1
坑	keng1
曹	cao2
暮	mu4
茲	zi1
腹	fu4
鄧	deng4
煮	zhu3
袭	xi2
棟	dong4
仿	fang3
騰	teng2
臂	bi4 bei4 bei5
吻	wen3
浴	yu4
叡	rui4
框	kuang4 kuang1
敲	qiao1
併	bing4
佑	you4
彷	pang2 fang3
谨	jin3
晉	jin4
岳	yue4
叙	xu4
鴨	ya1
贼	zei2
罐	guan4
寡	gua3
暢	chang4
灿	can4
侣	lu:3
摊	tan1
劑	ji4
芭	ba1
翠	cui4
羡	xian4 yi2
绵	mian2
攜	xie2
谜	mi2 mei4
飆	biao1
掩	yan3
壇	tan2
喻	yu4
秩	zhi4
煌	huang2
喚	huan4
赔	pei2
珊	shan1
馨	xin1 xing1
儂	nong2
札	zha2
胁	xie2
旨	zhi3
拘	ju1
纽	niu3
哟	yo5 yo1
蠢	chun3
咏	yong3
匙	chi2 shi5
櫃	gui4 ju3
羯	jie2
蟻	yi3
拦	lan2
販	fan4
肤	fu1
骤	zhou4
嫁	jia4
庙	miao4
孕	yun4
俄	e2 e4
肝	gan1
罩	zhao4
肠	chang2
襲	xi2
叛	pan4
匪	fei3
凰	huang2
仓	cang1
卸	xie4
祭	ji4 zhai4
袍	pao2
谎	huang3
埔	bu4 bu3 pu3
贸	mao4
謹	jin3
魏	wei4
御	yu4
敘	xu4
踊	yong3
賊	zei2 ze2
苹	ping2 pin2
卜	bu3 bo5
澄	cheng2 deng4
燦	can4
麟	lin2
侶	lu:3
宵	xiao1
攤	tan1
陌	mo4
陋	lou4
屈	qu1
羨	xian4
衷	zhong1
岗	gang3
綿	mian2
荡	dang4
謎	mi2 mei4
惟	wei2
舌	she2
汇	hui4
诱	you4
桂	gui4
賠	pei2
娜	nuo2 na4
籤	qian1
菁	jing1
睹	du3
殿	dian4
傅	fu4
脅	xie2
咒	zhou4
谦	qian1
雀	que4 qiao1
紐	niu3
粽	zong4
喲	yo5 yo1
卓	zhuo1 zhuo2
钥	yao4 yue4
詠	yong3
斌	bin1
袖	xiu4
钮	niu3
攔	lan2
媚	mei4
膚	fu1
叮	ding1
驟	zou4 zhou4
翰	han4
尧	yao2
廟	miao4
卢	lu2
捧	peng3
壹	yi1
愤	fen4
猴	hou2
腸	chang2
粹	cui4
跨	kua4
蚂	ma3 ma1 ma4
埃	ai1
倉	cang1
枉	wang3
卿	qing1
撕	si1
纹	wen2 wen4
謊	huang3
玮	wei3
嚣	xiao1 ao2
雕	diao1
貿	mao4
乳	ru3
膀	bang3 pang1 pang2
禦	yu4
仗	zhang4
踴	yong3
赫	he4
蘋	pin2 ping2
筒	tong3
辜	gu1
桶	tong3
衰	shuai1 cui1
猎	lie4
譬	pi4
勋	xun1
衫	shan1
恳	ken3
崗	gang3 gang1
琼	qiong2
盪	dang4
冻	dong4
曆	li4
戚	qi1
颍	ying3
轴	zhou2 zhou4
匯	hui4
殖	zhi2 shi5
誘	you4
撤	che4
寮	liao2
潭	tan2
姻	yin1
躺	tang3
昂	ang2
泼	po1
腔	qiang1
謙	qian1
庞	pang2
澳	ao4
瞬	shun4
寺	si4
鑰	yao4 yue4
铜	tong2
闽	min3
肢	zhi1
鈕	niu3
纠	jiu1
丛	cong2
卑	bei1
拓	tuo4 ta4
堯	yao2
宰	zai3
盧	lu2
链	lian4
凑	cou4
梭	suo1
憤	fen4
董	dong3
宅	zhai2 zhe4
刮	gua1
胃	wei4
螞	ma3 ma1 ma4
芝	zhi1
淋	lin2 lin4
毙	bi4
骄	jiao1
奸	jian1
紋	wen2 wen4
殷	yin1 yan1 yin3
瑋	wei3
墓	mu4
偿	chang2
囂	xiao1 ao2
冥	ming2
炒	chao3
润	run4
妄	wang4
砸	za2
饿	e4
扎	zha1 za1 zha2
伫	zhu4
尿	niao4 ni4 sui1
彿	fu2
眷	juan4
湿	shi1
獵	lie4
盲	mang2
伪	wei3
勳	xun1
践	jian4
淫	yin2
懇	ken3
鼎	ding3
瓊	qiong2
贫	pin2
凍	dong4
谬	miu4
矩	ju3
穎	ying3
颖	ying3
蟑	zhang1
軸	zhou2 zhou4 zhu2
驳	bo2
兆	zhao4
渊	yuan1
吋	cun4
棍	gun4
驰	chi2
熙	xi1
扶	fu2
聘	pin4
樑	liang2
斩	zhan3
穴	xue4 xue2
潑	po1
槽	cao2
诡	gui3
龐	pang2
昧	mei4
澡	zao3
螂	lang2
辣	la4
銅	tong2
匹	pi3
閩	min3
蚊	wen2
僧	seng1
糾	jiu1
柱	zhu4
叢	cong2
挫	cuo4
袁	yuan2
笼	long2 long3
抖	dou3
鍊	lian4
讶	ya4
湊	cou4
勃	bo2
颠	dian1
淘	tao2
扑	pu1
丘	qiu1
吞	tun1
亭	ting2
瘟	wen1
斃	bi4
肆	si4
驕	jiao1
漆	qi1 qu4
尹	yin3
猩	xing1
帖	tie1 tie3 tie4
償	chang2
佐	zuo3
昱	yu4
咳	ke2 hai1 ka3
潤	run4
祈	qi2
蕩	dang4
詹	zhan1
毋	wu2
矮	ai3
餓	e4
苑	yuan4
贿	hui4
佇	zhu4
婉	wan3
斤	jin1
饶	rao2
濕	shi1
闯	chuang3
戈	ge1
偽	wei3 wei4
歧	qi2
踐	jian4
讽	feng3
熬	ao2 ao1
诊	zhen3
貧	pin2
霜	shuang1
謬	miu4
谐	xie2
挣	zheng1 zheng4
钧	jun1
駁	bo2
觅	mi4
潇	xiao1
淵	yuan1
屑	xie4
痞	pi3
馳	chi2
铺	pu1 pu4
黏	nian2
遣	qian3
蹈	dao4
斬	zhan3
悬	xuan2
诠	quan2
冈	gang1
詭	gui3
蝴	hu2
汁	zhi1
拢	long3
帆	fan1 fan2
壶	hu2
瑟	se4
雁	yan4
辰	chen2
婷	ting2
穗	sui4
慨	kai3 kai4
籠	long2 long3
哼	heng1
凄	qi1
訝	ya4
佬	lao3
膜	mo4 mo2
顛	dian1
肃	su4
滤	lu:4
撲	pu1
恕	shu4
酱	jiang4
纤	xian1
辐	fu2
懿	yi4
癢	yang3
稚	zhi4
募	mu4
豫	yu4
詗	xiong4
艇	ting3
枯	ku1
掰	bai1 bo4
宠	chong3
遨	ao2
渔	yu2
淹	yan1 yan4
岩	yan2
垫	dian4
鞭	bian1
缝	feng2 feng4
骏	jun4
賄	hui4
歹	dai3
緻	zhi4
斑	ban1
甄	zhen1
竿	gan1
饒	rao2
驼	tuo2
闖	chuang3 chuang4
昔	xi2 xi1
崎	qi2
冤	yuan1
諷	feng1 feng3 feng4
棵	ke1
仆	pu1 pu2
診	zhen3 zhen1
叠	die2
筝	zheng1
諧	xie2
刹	cha4 sha1
掙	zheng1 zheng4
坠	zhui4
鈞	jun1
遮	zhe1
覓	mi4
螺	luo2
瀟	xiao1
煎	jian1
薰	xun1
瘾	yin3
鋪	pu1 pu4
蜡	zha4 cha4 la4
瞎	xia1
祷	dao3
皓	hao4
懸	xuan2
坎	kan3
詮	quan2
蒂	di4
岡	gang1
焉	yan1
魁	kui2
唇	chun2
攏	long3
犬	quan3
弓	gong1
壺	hu2
吁	yu4 xu1
娱	yu2
甩	shuai3
屎	shi3
沾	zhan1
抚	fu3
伞	san3
娇	jiao1
淒	qi1
锡	xi1
唔	wu2
郝	hao3 he4
肅	su4
秃	tu1
濾	lu:4
沦	lun2
剥	bo1 bao1
揭	jie1
溶	rong2
醬	jiang4
肇	zhao4
纖	xian1
匿	ni4
輻	fu2
趟	tang4 tang1
盆	pen2
涌	yong3 chong1
坊	fang1 fang2
碳	tan4
赴	fu4
砖	zhuan1
栗	li4
狭	xia2
寵	chong3
廿	nian4
菊	ju2
嘎	ga1 ga2
漁	yu2
瘦	shou4
奴	nu2
氧	yang3
墊	dian4
颓	tui2
璋	zhang1
縫	feng2 feng4
驴	lu:2
駿	jun4
畏	wei4
债	zhai4
摧	cui1
盐	yan2
嘘	xu1 shi1
駝	tuo2
挽	wan3
垦	ken3
霞	xia2
伐	fa2 fa1
畔	pan4
僕	pu2 pu1
韦	wei2
疊	die2
姬	ji1
箏	zheng1
逍	xiao1
剎	cha4
莹	ying2
墜	zhui4
脾	pi2
嘟	du1
帕	pa4
噪	zao4
缚	fu4
癮	yin3
晕	yun1 yun4
蠟	la4 zha4
裙	qun2
颈	jing3 geng3
禱	dao3
窃	qie4
浊	zhuo2
峡	xia2
倘	tang3 chang2
蕴	yun4
囊	nang2 nang1
霉	mei2
薇	wei2 wei1
剃	ti4
錶	biao3
衍	yan3
籲	xu1 yu1 yu4
诀	jue2
娛	yu2
厢	xiang1
枕	zhen3 zhen4
颱	tai2
慌	huang1
艳	yan4
湘	xiang1
撫	fu3
熄	xi2 xi1
傘	san3
琦	qi2
嬌	jiao1
蓄	xu4
錫	xi2 xi1
削	xue1 xiao1
鹏	peng2
券	quan4 xuan4
禿	tu1
渺	miao3
淪	lun2
腊	la4 xi1 xi2
剝	bo1
伺	si4 ci4
蕾	lei3
矢	shi3
挨	ai1 ai2
浆	jiang1 jiang4
娶	qu3 qu4
厨	chu2
湧	yong3 chong1
睁	zheng1
虐	nu:e4
薛	xue1
蓬	peng2
絃	xian2
垮	kua3
磚	zhuan1
暨	ji4
锣	luo2
狹	xia2
遂	sui4 sui2
喧	xuan1
钉	ding1 ding4
堵	du3
醇	chun2
婴	ying1
耕	geng1
頹	tui2
滨	bin1
葬	zang4
驢	lu:2
履	lu:3
艰	jian1
珮	pei4
纬	wei3
債	zhai4
挚	zhi4
鸦	ya1
鹽	yan2
蒸	zheng1
噹	dang1
葡	pu2
噓	xu1 shi1
甫	fu3
霍	huo4
墾	ken3
尉	wei4 yu4
妓	ji4
棉	mian2
秉	bing3
韋	wei2
爹	die1
捞	lao1
绑	bang3
瑩	ying2
翩	pian1
呒	m2
呻	shen1
拂	fu2 bi4
贰	er4
穫	huo4
烛	zhu2
縛	fu2
惩	cheng2
暈	yun1 yun4
宴	yan4
撇	pie3 pie1
頸	jing3 geng3
烁	shuo4
竊	qie4
汰	tai4
濁	zhuo2
歇	xie1
峽	xia2
癌	ai2
咕	gu1
蘊	yun4
崩	beng1
餵	wei4
腻	ni4
撰	zhuan4
棺	guan1
颂	song4
魄	po4 tuo4
舜	shun4
訣	jue2
蕃	fan2 fan1
廂	xiang1
寇	kou4
臟	zang4
萄	tao2
妆	zhuang1
辽	liao2
豔	yan4
襄	xiang1
薯	shu3
曝	pu4 bao4
谘	zi1
萝	luo2
颁	ban1
鵬	peng2
菌	jun4 jun1
氓	mang2 meng2
枚	mei2
臘	la4 xi1
酬	chou2
冯	feng2 ping2
嘲	chao2 zhao1
橘	ju2
侮	wu3
漿	jiang1 jiang4
滩	tan1
屡	lu:3
廚	chu2
巢	chao2
睜	zheng1
髓	sui3
碑	bei1
梨	li2
矿	kuang4
疋	pi3 shu1 ya3
胀	zhang4
鑼	luo2
贾	jia3 gu3
谴	qian3
悸	ji4
釘	ding1 ding4
炼	lian4
豹	bao4
擅	shan4
嬰	ying1
迦	jia1
蚕	tian3 can2
濱	bin1
肌	ji1
攀	pan1
卵	luan3
艱	jian1
辟	pi4 bi4
緯	wei3
炳	bing3
姦	jian1
喽	lou5 lou2
摯	zhi4
盏	zhan3
鴉	ya1
鄙	bi3 bi4
浦	pu3
尬	ga4
嚐	chang2
弗	fu2
株	zhu1
璿	xuan2
爪	zhua3 zhao3
抒	shu1
侍	shi4
阪	ban3
逗	dou4
喉	hou2
栽	zai1
撈	lao1
疫	yi4
綁	bang3
黯	an4
饲	si4
嘸	fu3 m2
铝	lu:3
铅	qian1 yan2
劈	pi1 pi3
貳	er4
艘	sou1
燭	zhu2
仕	shi4
懲	cheng2
屿	yu3
郊	jiao1
钗	chai1
爍	shuo4
裸	luo3
啸	xiao4
璞	pu2
顷	qing3
寓	yu4
狸	li2
膩	ni4
柄	bing3
挪	nuo2
樸	pu2 po4 pu3
沛	pei4
鲢	lian2
頌	song4
咚	dong1
芷	zhi3
竖	shu4
僚	liao2
姜	jiang1
窄	zhai3 ze2
妝	zhuang1
杖	zhang4
遼	liao2
倩	qian4
兜	dou1
廊	lang2
烫	tang4
諮	zi1
惶	huang2
蘿	luo2
呐	na4
頒	ban1
祺	qi2
耿	geng3
嚮	xiang4
锵	qiang1
绰	chuo4
迄	qi4
栅	zha4 shan1
馮	feng2 ping2
夷	yi2
